Li1Zn1S1Cl1       -13.9229
Li2Zn1S1Cl2       -21.3365
Li1Zn2S1Cl3       -22.234
Li3Zn1S1Cl3       -28.538
Li2Zn2S1Cl4       -29.608
Li4Zn1S1Cl4       -35.9081
Li1Zn3S1Cl5       -30.3787
Li3Zn2S1Cl5       -36.8964
Li5Zn1S1Cl5       -43.319
Li2Zn3S1Cl6       -37.8389
Li1Zn2S2Cl1       -20.5854
Li3Zn1S2Cl1       -26.0859
Li4Zn1S2Cl2       -33.1724
Li1Zn3S2Cl3       -28.8489
Li3Zn2S2Cl3       -34.9983
Li5Zn1S2Cl3       -40.2351
Li2Zn3S2Cl4       -36.3297
Li1Zn4S2Cl5       -36.987
Li1Zn3S3Cl1       -27.3289
Li3Zn2S3Cl1       -32.4424
Li5Zn1S3Cl1       -37.942
Li2Zn3S3Cl2       -34.3669
Li4Zn2S3Cl2       -39.7318
Li6Zn1S3Cl2       -45.0364
Li1Zn4S3Cl3       -35.4243
Li1Zn4S4Cl1       -34.0015
Li3Zn3S4Cl1       -38.9468
Li5Zn2S4Cl1       -44.413
Li1Zn5S5Cl1       -40.8997
Li4Zn2S1Cl6       -44.1804
Li1Zn4S1Cl7       -38.4238
Li3Zn3S2Cl5       -43.5023
Li5Zn2S3Cl3       -47.1711
Li2Zn4S3Cl4       -42.5889
Li7Zn1S4Cl1       -49.7763
Li4Zn3S4Cl2       -46.1817
Li1Zn5S4Cl3       -41.8789
Li3Zn4S5Cl1       -45.9501
Li8Zn1S2Cl6  -62.2694
Li3Zn4S2Cl7  -51.6902
Li2Zn4S1Cl8  -45.7461
Li6Zn2S1Cl8  -58.7019
Li3Zn3S1Cl7  -45.3204
Li3Zn4S1Cl9       -53.25790
Li3Zn7S8Cl1       -66.02890
Li1Zn9S9Cl1       -67.75020
Li9Zn1S1Cl9       -72.35240
Li11Zn1S6Cl1       -73.69540
Li4Zn3S1Cl8       -52.40670
Li1Zn6S1Cl11       -54.33390
Li7Zn4S7Cl1       -69.52000
Li10Zn1S4Cl4       -71.54520
Li1Zn7S4Cl7       -57.01770
