Al4P4,-41.51443465
Al4P4O16,-177.24377745
Al1P1O4,-42.72305465
Al2P2O8,-57.72670897
Al32P32O128,-1389.11604668
Al12P36O108,-1140.67593800
Al12P12O48,-484.83276446
Al32P32O128,-1435.73547733
Al32P32O128,-1434.38135884
Al72P72O288,-3233.00322282
Al4P12O36,-381.07411055
Al6P6O24,-266.71125092
Al6P6O24,-269.34296758
Al16P48O144,-1523.12775666
Al160P160O640,-7292.37790771
Al48P48O192,-2157.00955441
Al6P18O54,-570.79181949
Al3P3O12,-134.69163670
Al20P20O80,-897.90207635
Al12P12O48,-538.73199725
Al18P18O72,-805.99836636
Al24P24O96,-1077.17297095
Al18P18O72,-808.18094623
Al36P36O144,-1614.49343829
Al10P10O40,-448.99514308
Al24P24O96,-1077.50849730
Al24P24O96,-1077.19829797
Al36P36O144,-1612.83781162
Al12P12O48,-538.42968888
Al24P24O96,-1077.12359212
Al12P12O48,-539.00955810
Al8P8O32,-358.43103982
Al32P32O128,-1435.50527391
Al4P4O16,-179.74939866
Li8Al8,-48.22085735
Li24Al24,-137.89651861
Li4Al4,-23.39883301
Li18Al8,-68.44572616
Li9Al6,-42.51031607
Li1Al3,-13.52473723
Li18Al8,-68.33665766
Li10Al2O8,-110.97953449
Li3Al3O6,-79.46128248
Li40Al8O32,-444.24023355
Li18Al6P16O58,-672.80789297
Li4Al4P16O48,-515.84327649
Li9Mg1,-18.75582791
Li1Mg1,-3.54575669
Li4Mg4P4,-40.35490288
Li4Mg4P4O16,-186.43026567
Li4Mg12P12O44,-493.44059084
Li6O3,-43.06881390
Li16O16,-151.11126032
Li4O4,-38.89366154
Li8O4,-57.42666951
Li8P8,-67.02535310
Li4P20,-120.50868674
Li16P112,-656.81405713
Li12P28,-188.91737105
Li6P2,-27.93357637
Li4P20,-120.50792483
Li12P4O16,-201.44927601
Li8P4O14,-168.36083982
Li6P2O8,-100.73405584
Li12P4O16,-201.44943684
Li16P8O28,-336.72618348
Li20P20O60,-673.52076384
Li12P12O36,-404.07442167
Mg1Al3,-12.75999856
Mg41Al67,-310.60887772
Mg26Al28,-140.68946025
Mg34Al24,-142.47170815
Mg69Al90,-444.31785274
Mg26Al32,-158.11464378
Mg8Al16,-71.78595400
Mg4Al8O16,-196.09556221
Mg4Al4P4O20,-229.18755040
Mg4Al4P4O20,-229.18735202
Mg2O2,-23.68826969
Mg4O4,-47.67143276
Mg4O8,-66.20913679
Mg2P8,-49.37919762
Mg6P4,-35.54726924
Mg48P32,-299.30105675
Mg16P16O56,-612.90552994
Mg8P8O28,-306.45218416
Mg6P4O16,-178.86077766
Mg4P16O44,-453.23769415
Mg8P16O48,-508.93588152
Mg12P8O32,-356.17167781
Mg6P4O16,-178.46837890
P8O20,-196.62657690
P16O36,-362.75071992
P16O32,-331.82922965
P24O60,-522.02519712
P16O28,-299.75640752
P8O12,-133.61340054
P16O40,-393.77171527
Mg2,-3.01468674
Al4,-14.99848842
Li, -1.9029
Li6P2, -27.93012484
Li8P1O3, -50.99194811
Li8P8, -67.01616076
P4, -21.49134360
Li2O2, -19.4447
O8, -39.61500727
Li12P28, -188.89196267
Li4O4, -38.89442771
Li8P56, -328.36913146
P4O16, -118.14257623
